<Ticker>,<Per>,<DTYYYYMMDD>,<TIME>,<Open>,<High>,<Low>,<Close>,<Vol>,<Openint>
AKHZA001,h,20211220,090600,511926.0000,511926.0000,511926.0000,511926.000,23007,511926.0000,162183
AKHZA001,h,20211220,100600,511926.0000,511928.0000,510223.0000,511596.000,10938,511754.0000,162183
AKHZA001,h,20211220,110400,510590.0000,510618.0000,510590.0000,510607.000,3019,511661.0000,162183
AKHZA001,h,20211220,120000,511000.0000,511000.0000,508068.0000,510020.000,92894,510315.0000,162183
AKHZA001,h,20211220,130200,510020.0000,510500.0000,509001.0000,509001.000,21973,510298.0000,162183
AKHZA001,h,20211220,144400,510500.0000,511200.0000,510500.0000,511200.000,21695,510358.0000,162183
AKHZA001,h,20211221,090000,512249.0000,512980.0000,512100.0000,512100.000,46102,512350.0000,162183
AKHZA001,h,20211221,101400,512100.0000,512350.0000,510320.0000,512000.000,81372,512053.0000,162183
AKHZA001,h,20211221,112000,511987.0000,511990.0000,510605.0000,511755.000,64844,511921.0000,162183
AKHZA001,h,20211221,120600,511101.0000,511899.0000,511100.0000,511800.000,92712,511800.0000,162183
AKHZA001,h,20211221,130000,511800.0000,512000.0000,511800.0000,512000.000,29903,511819.0000,162183
AKHZA001,h,20211222,090000,513000.0000,514000.0000,512480.0000,512500.000,65651,512760.0000,162183
AKHZA001,h,20211222,100400,512510.0000,512530.0000,512510.0000,512530.000,3426,512750.0000,162183
AKHZA001,h,20211222,111100,513490.0000,514390.0000,512530.0000,513000.000,49731,513060.0000,162183
AKHZA001,h,20211222,120000,514000.0000,514000.0000,513000.0000,513990.0000,12200,513130.0000,162183
AKHZA001,h,20211222,134700,514000.0000,514000.0000,514000.0000,514000.000,1,513130.0000,162183
AKHZA001,h,20211222,144300,513990.0000,515690.0000,513990.0000,515680.000,50400,513620.0000,162183
AKHZA001,h,20211225,090000,515650.0000,515650.0000,514000.0000,514500.0000,115418,514520.0000,162183
AKHZA001,h,20211225,100000,514990.0000,515980.0000,514700.0000,515960.0000,54375,514800.0000,162183
AKHZA001,h,20211225,110400,515000.0000,515970.0000,514660.0000,515000.0000,118275,514890.0000,162183
AKHZA001,h,20211225,120500,515000.0000,515000.0000,514580.0000,515000.0000,72097,514890.0000,162183
AKHZA001,h,20211225,130200,515100.0000,515200.0000,515000.0000,515000.000,9252,515000.0000,162183
AKHZA001,h,20211225,142500,515190.0000,515400.0000,515190.0000,515400.000,7291,514900.0000,162183
AKHZA001,h,20211226,090000,515990.0000,515990.0000,513990.0000,514000.0000,31214,514270.0000,162183
AKHZA001,h,20211226,100000,514030.0000,514050.0000,513050.0000,514030.0000,34789,514140.0000,162183
AKHZA001,h,20211226,110200,514050.0000,514500.0000,514040.0000,514040.000,62196,514170.0000,162183
AKHZA001,h,20211226,120000,514050.0000,514770.0000,512520.0000,514770.000,55038,514120.0000,162183
AKHZA001,h,20211226,130800,514780.0000,515000.0000,514780.0000,515000.000,27589,514240.0000,162183
AKHZA001,h,20211226,141200,515010.0000,515210.0000,515010.0000,515200.000,40400,514390.0000,162183
AKHZA001,h,20211227,092700,514000.0000,514500.0000,513210.0000,514500.0000,124328,513830.0000,162183
AKHZA001,h,20211227,100800,514000.0000,515000.0000,514000.0000,515000.0000,184705,514180.0000,162183
AKHZA001,h,20211227,111200,514190.0000,514940.0000,514140.0000,514140.0000,27803,514180.0000,162183
AKHZA001,h,20211227,121300,514200.0000,514800.0000,514200.0000,514230.000,13767,514180.0000,162183
AKHZA001,h,20211227,130500,514800.0000,514800.0000,514680.0000,514680.000,10797,514200.0000,162183
AKHZA001,h,20211227,140900,514410.0000,514410.0000,514310.0000,514310.000,1000,514200.0000,162183
AKHZA001,h,20211228,090000,514210.0000,516000.0000,514200.0000,514900.000,98013,515160.0000,162183
AKHZA001,h,20211228,101200,514760.0000,516000.0000,514760.0000,516000.000,109989,515490.0000,162183
AKHZA001,h,20211228,110700,516390.0000,516400.0000,514880.0000,515870.000,43944,515590.0000,162183
AKHZA001,h,20211228,120500,515880.0000,516400.0000,515870.0000,515900.000,23358,515620.0000,162183
AKHZA001,h,20211228,130200,516000.0000,516990.0000,516000.0000,516990.000,21834,515710.0000,162183
